age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
26,unemployed,5,-2,no,1064,no,no,unknown,31,1,113,1,-1,0,unknown,no
45,admin.,-2,4,no,1783,no,no,unknown,20,1,11,11,-1,0,unknown,no
37,blue-collar,-2,-2,no,-67,no,no,cellular,2,0,157,1,-1,0,unknown,no
60,self-employed,5,0,no,179,no,yes,cellular,29,-1,79,4,-1,0,unknown,no
38,management,-2,0,no,1199,no,no,cellular,4,-1,178,1,1,1,success,yes
47,blue-collar,-2,-1,no,214,yes,yes,unknown,9,1,168,1,-1,0,unknown,no
33,technician,-2,-2,no,6699,no,no,cellular,9,0,425,1,462,1,failure,no
51,unemployed,-2,-2,no,1760,no,yes,cellular,19,0,162,1,-1,0,unknown,no
35,entrepreneur,5,0,no,145,yes,no,cellular,18,-1,799,2,-1,0,unknown,yes
35,unemployed,-2,-2,no,978,no,no,cellular,29,0,1370,3,209,3,success,yes
48,admin.,5,-2,no,1150,yes,no,unknown,28,1,357,1,-1,0,unknown,no
37,admin.,-2,-2,no,121,no,no,cellular,22,-1,22,6,-1,0,unknown,no
29,technician,5,0,no,828,yes,no,cellular,16,-2,215,3,321,3,other,no
34,admin.,-2,-2,no,244,yes,no,cellular,31,-1,56,4,-1,0,unknown,no
32,services,-2,-1,no,228,yes,no,cellular,21,-1,1017,6,-1,0,unknown,yes
30,management,5,0,no,424,no,no,cellular,16,-2,298,4,-1,0,unknown,yes
47,management,-2,0,no,447,no,yes,unknown,7,1,126,1,-1,0,unknown,no
33,blue-collar,-2,-1,no,-195,no,no,unknown,20,-1,9,1,-1,0,unknown,no
33,management,5,0,no,1410,yes,no,cellular,5,0,8,1,254,5,failure,no
63,retired,-2,-1,no,1084,no,no,cellular,14,-1,201,1,183,1,success,no
51,self-employed,-2,-1,no,10924,no,no,cellular,6,1,106,2,-1,0,unknown,no
41,management,-2,0,no,832,yes,yes,cellular,21,0,164,1,176,1,failure,no
56,retired,-2,0,no,478,no,no,cellular,5,0,97,1,-1,0,unknown,no
60,management,5,0,no,0,no,yes,cellular,23,-1,151,1,-1,0,unknown,no
41,self-employed,5,0,no,3950,yes,no,unknown,30,1,96,2,-1,0,unknown,no
37,management,5,4,no,504,yes,no,cellular,16,-2,555,1,-1,0,unknown,no
36,blue-collar,5,-2,no,219,yes,yes,cellular,11,1,270,2,347,1,failure,no
57,management,-2,0,no,1602,no,no,cellular,29,-1,339,3,-1,0,unknown,no
55,management,-2,-1,no,2587,no,no,cellular,4,-1,328,2,94,2,success,yes
44,admin.,-2,-2,no,0,yes,yes,unknown,16,1,159,1,-1,0,unknown,no
47,self-employed,-2,0,no,2303,yes,no,cellular,6,1,323,2,364,1,failure,no
31,blue-collar,-2,-2,no,1660,yes,no,cellular,20,-2,342,1,-1,0,unknown,no
35,management,-2,0,yes,32,yes,no,cellular,21,0,180,1,-1,0,unknown,no
39,management,-2,0,no,278,no,yes,cellular,28,-1,60,3,-1,0,unknown,no
50,management,-2,0,no,4,no,no,cellular,17,0,223,1,96,2,failure,no
29,management,-2,0,no,318,yes,no,cellular,18,1,1434,2,356,4,failure,no
30,services,5,-2,no,209,yes,no,unknown,6,1,30,2,-1,0,unknown,no
46,services,-2,-2,no,271,yes,no,unknown,16,1,134,4,-1,0,unknown,no
27,management,5,4,no,3196,no,no,cellular,9,0,10,2,-1,0,unknown,no
48,admin.,-2,-2,no,4099,no,no,cellular,2,-2,397,2,-1,0,unknown,yes
26,student,5,-2,no,2572,yes,no,cellular,5,1,620,1,-1,0,unknown,no
36,management,5,0,no,339,no,no,cellular,21,0,6,6,-1,0,unknown,no
42,blue-collar,-2,-1,no,0,yes,yes,cellular,7,1,209,2,-1,0,unknown,no
50,housemaid,-2,-1,no,395,yes,no,unknown,15,1,419,2,-1,0,unknown,no
49,blue-collar,-2,-2,no,2039,yes,no,cellular,18,0,283,2,-1,0,unknown,no
45,management,-2,0,no,5450,no,no,cellular,8,-1,188,2,-1,0,unknown,no
23,student,5,-2,no,780,no,no,cellular,16,-1,267,1,-1,0,unknown,no
38,technician,5,-2,no,0,yes,no,cellular,7,-2,196,2,-1,0,unknown,no
32,management,5,0,no,8436,yes,no,cellular,17,-2,245,1,149,2,failure,no
60,technician,5,-1,no,11262,no,no,cellular,26,-1,323,1,-1,0,unknown,yes
30,entrepreneur,-2,-2,no,946,yes,no,cellular,19,0,1065,1,183,1,other,no
58,housemaid,-2,0,no,497,no,no,unknown,11,1,138,5,-1,0,unknown,no
60,retired,-2,-1,no,55,no,no,cellular,4,1,207,1,-1,0,unknown,no
38,services,-2,-2,no,-140,no,no,unknown,25,1,456,3,-1,0,unknown,no
51,technician,-2,-2,no,-379,yes,no,cellular,5,-1,261,1,-1,0,unknown,no
42,admin.,-2,-2,no,-396,yes,no,cellular,11,1,80,1,308,4,failure,no
30,services,5,-2,no,0,yes,no,cellular,18,1,131,6,363,9,failure,no
40,management,-2,-1,no,733,yes,no,unknown,6,1,94,7,-1,0,unknown,no
37,management,-2,0,no,393,yes,no,cellular,14,1,567,3,275,4,failure,yes
53,technician,-2,-1,no,7290,yes,no,unknown,30,1,153,1,-1,0,unknown,no
27,services,5,-2,no,468,yes,no,cellular,13,1,109,1,-1,0,unknown,no
39,blue-collar,-2,-2,no,0,yes,no,cellular,30,-2,53,1,325,1,failure,no
39,blue-collar,-2,-1,no,3705,yes,no,unknown,16,1,77,1,-1,0,unknown,no
59,retired,-2,0,no,9676,no,no,telephone,27,2,234,2,-1,0,unknown,yes
37,services,-2,-2,no,1328,yes,no,telephone,13,1,121,2,341,4,failure,no
41,blue-collar,-2,-1,no,8,yes,no,cellular,15,-1,155,2,-1,0,unknown,no
45,blue-collar,-2,-1,no,61,no,no,cellular,17,-2,108,1,-1,0,unknown,no
48,management,-2,0,no,6613,no,no,unknown,17,1,159,3,-1,0,unknown,no
48,technician,-2,-2,no,302,yes,no,unknown,26,1,208,3,-1,0,unknown,no
32,blue-collar,-2,-2,no,1005,no,no,cellular,12,1,215,1,-1,0,unknown,no
35,services,-2,-2,no,109,yes,no,unknown,6,1,597,3,-1,0,unknown,no
33,management,5,0,no,1240,yes,no,cellular,4,0,505,2,260,1,other,no
28,blue-collar,5,-1,no,0,yes,yes,unknown,3,1,380,4,-1,0,unknown,no
64,retired,-2,4,no,2923,no,no,cellular,12,2,120,1,-1,0,unknown,no
35,technician,-2,-2,no,0,no,no,cellular,27,-1,106,4,-1,0,unknown,no
33,blue-collar,-2,-2,no,43,yes,no,cellular,14,1,332,2,358,2,failure,no
41,technician,-2,-2,no,288,yes,no,unknown,15,1,221,4,-1,0,unknown,no
34,admin.,-2,-2,no,613,yes,no,cellular,4,1,80,1,-1,0,unknown,no
37,technician,5,0,no,6101,no,no,cellular,4,1,60,5,87,1,success,no
38,blue-collar,-2,-1,no,168,yes,yes,telephone,13,1,212,3,-1,0,unknown,no
39,blue-collar,-2,-1,no,7685,yes,no,cellular,14,-2,493,3,-1,0,unknown,no
35,technician,-2,0,no,4515,yes,no,cellular,19,0,98,2,-1,0,unknown,no
28,blue-collar,5,-2,no,517,no,yes,cellular,8,-1,681,1,-1,0,unknown,yes
27,blue-collar,5,-2,no,148,no,no,cellular,22,-1,203,1,-1,0,unknown,no
48,retired,-2,-1,yes,-285,no,yes,cellular,19,0,157,1,-1,0,unknown,no
50,blue-collar,-2,-2,no,887,no,no,unknown,16,1,287,1,-1,0,unknown,no
45,self-employed,-2,-2,no,3098,yes,no,cellular,7,-1,159,2,-1,0,unknown,no
41,technician,-2,0,no,744,yes,no,unknown,14,1,125,1,-1,0,unknown,no
39,technician,-2,-2,no,130,no,no,cellular,8,-1,202,2,-1,0,unknown,no
44,management,-2,-2,no,438,yes,no,telephone,8,1,37,3,303,1,failure,no
54,admin.,-2,-2,no,0,no,no,cellular,28,2,161,1,98,2,failure,yes
49,management,-2,0,no,322,no,no,cellular,6,-1,72,4,-1,0,unknown,no
34,blue-collar,5,-2,no,186,no,no,cellular,2,0,342,1,-1,0,unknown,no
75,retired,-2,0,no,3810,yes,no,cellular,16,0,262,1,183,1,failure,yes
42,management,-2,0,no,0,no,no,cellular,13,-1,325,2,-1,0,unknown,no
53,blue-collar,-2,-2,no,4380,no,no,telephone,19,-1,223,7,-1,0,unknown,no
49,management,-2,0,no,755,no,no,cellular,31,-1,1212,4,-1,0,unknown,yes
31,services,5,-2,no,2070,no,no,cellular,29,-1,319,2,-1,0,unknown,no
45,blue-collar,5,-1,no,999,no,no,cellular,29,2,182,2,-1,0,unknown,no
39,self-employed,-2,-2,no,167,yes,yes,cellular,17,-1,330,1,-1,0,unknown,no
46,technician,-2,-2,no,1322,yes,yes,cellular,19,0,514,1,-1,0,unknown,no
42,admin.,-2,-2,no,1076,yes,no,unknown,14,1,213,1,-1,0,unknown,no
37,management,-2,0,no,502,yes,no,cellular,7,1,551,1,351,1,failure,no
26,technician,5,0,no,1216,yes,no,cellular,16,-2,472,2,-1,0,unknown,no
37,management,5,0,no,876,yes,no,cellular,15,-2,140,4,327,2,failure,no
36,services,5,-2,no,342,yes,no,unknown,7,1,142,1,-1,0,unknown,no
29,blue-collar,5,-1,no,950,yes,no,unknown,4,1,135,3,-1,0,unknown,no
36,blue-collar,-2,-1,no,973,yes,yes,unknown,23,1,293,1,-1,0,unknown,no
26,technician,-2,0,no,3825,yes,no,unknown,13,1,107,1,-1,0,unknown,no
32,blue-collar,-2,-2,no,2366,yes,no,unknown,20,1,127,2,-1,0,unknown,no
40,management,-2,0,no,542,yes,no,cellular,20,0,1816,1,-1,0,unknown,no
53,management,-2,-1,no,995,no,no,cellular,4,0,200,3,-1,0,unknown,no
29,management,-2,0,no,20,yes,no,cellular,12,1,418,1,-1,0,unknown,no
34,technician,5,0,no,228,yes,no,cellular,22,-1,387,4,-1,0,unknown,no
43,blue-collar,-2,-2,no,130,no,no,cellular,5,1,156,1,337,3,failure,no
56,management,-2,0,no,217,no,yes,cellular,21,-1,121,2,-1,0,unknown,no
55,entrepreneur,-2,0,no,0,no,no,unknown,6,1,108,2,-1,0,unknown,no
31,self-employed,-2,0,no,259,yes,no,cellular,7,1,47,1,-1,0,unknown,no
27,admin.,5,-2,no,619,yes,no,cellular,20,-2,16,5,322,4,other,no
36,management,-2,-2,no,644,yes,no,cellular,18,0,54,2,-1,0,unknown,no
44,management,-2,0,no,22,yes,no,cellular,6,-1,265,2,-1,0,unknown,no
37,admin.,-2,0,no,4303,yes,no,unknown,23,1,168,1,-1,0,unknown,no
30,admin.,5,-2,no,239,yes,no,cellular,7,1,115,3,-1,0,unknown,no
42,technician,5,-2,no,275,no,no,cellular,26,-1,31,8,-1,0,unknown,no
30,management,-2,0,no,1221,yes,no,telephone,25,-1,279,4,-1,0,unknown,yes
62,retired,-2,-2,no,816,no,no,cellular,1,-1,28,2,-1,0,unknown,no
24,blue-collar,-2,-2,no,1222,yes,no,cellular,20,-2,369,1,-1,0,unknown,no
31,technician,-2,-2,no,2363,yes,no,unknown,13,1,247,1,-1,0,unknown,no
66,retired,-2,0,no,2262,no,no,cellular,22,-2,155,1,-1,0,unknown,no
47,admin.,-2,-2,no,2,no,no,cellular,10,-1,89,1,-1,0,unknown,no
39,entrepreneur,-2,0,no,2,yes,no,cellular,17,0,180,1,-1,0,unknown,no
35,technician,-2,-2,no,4508,yes,no,cellular,18,0,854,1,-1,0,unknown,yes
35,admin.,-2,-2,no,-402,yes,no,cellular,17,-2,46,1,-1,0,unknown,no
27,technician,-2,-2,no,1577,yes,yes,unknown,28,1,266,2,-1,0,unknown,no
32,blue-collar,-2,-2,no,34,yes,no,cellular,5,1,321,2,-1,0,unknown,no
44,management,-2,0,no,795,no,no,cellular,28,-1,99,24,-1,0,unknown,no
42,blue-collar,-2,-2,no,117,yes,no,unknown,9,1,147,1,-1,0,unknown,no
34,self-employed,5,0,no,5462,no,no,cellular,30,-2,430,1,-1,0,unknown,yes
25,services,5,-2,no,402,no,yes,cellular,7,-1,264,1,-1,0,unknown,no
40,technician,5,-2,no,641,no,no,cellular,16,-1,156,6,-1,0,unknown,no
43,management,-2,0,no,36,no,no,cellular,26,1,118,1,102,2,failure,no
55,unemployed,-2,0,no,383,no,no,unknown,6,1,343,3,-1,0,unknown,no
50,blue-collar,-2,-2,no,283,yes,no,cellular,7,-1,226,3,-1,0,unknown,no
45,management,-2,0,no,0,no,no,unknown,1,1,5,1,-1,0,unknown,no
35,blue-collar,-2,-2,no,3102,yes,no,cellular,20,0,138,1,-1,0,unknown,no
32,blue-collar,-2,-2,no,889,yes,no,cellular,10,-1,185,1,99,5,success,yes
59,housemaid,-2,-2,no,0,no,no,telephone,3,0,722,1,99,4,failure,no
34,self-employed,-2,-2,no,-370,yes,no,unknown,21,1,748,1,-1,0,unknown,no
39,management,-2,0,no,-606,yes,no,unknown,26,1,142,1,-1,0,unknown,no
40,management,5,-2,no,10378,yes,no,cellular,17,0,523,3,-1,0,unknown,no
36,blue-collar,5,-1,no,1313,yes,no,unknown,20,1,8,10,-1,0,unknown,no
40,management,-2,0,no,8969,yes,no,cellular,17,0,153,1,-1,0,unknown,no
55,self-employed,-2,-2,no,-196,yes,no,unknown,20,1,210,2,-1,0,unknown,no
38,entrepreneur,-2,-2,yes,15,yes,no,cellular,10,-1,121,1,-1,0,unknown,no
61,admin.,-2,-2,no,4608,no,no,cellular,12,2,212,1,-1,0,unknown,yes
41,management,-2,0,no,666,yes,no,unknown,21,1,253,3,-1,0,unknown,no
57,blue-collar,-2,-1,no,452,yes,no,unknown,13,1,139,4,-1,0,unknown,no
48,blue-collar,-2,-2,no,149,yes,no,unknown,9,1,71,1,-1,0,unknown,no
77,retired,-2,0,no,7802,no,no,telephone,4,1,421,1,92,2,success,yes
35,services,-2,-2,no,1453,yes,no,unknown,28,1,199,1,-1,0,unknown,no
54,blue-collar,-2,-2,no,1480,yes,no,unknown,14,1,108,1,-1,0,unknown,no
37,management,5,4,no,715,yes,no,unknown,20,1,247,2,-1,0,unknown,no
56,management,5,-2,no,237,yes,no,telephone,9,-1,236,4,-1,0,unknown,no
40,technician,-2,-2,no,694,yes,no,cellular,4,0,97,4,196,5,failure,no
40,management,-2,0,no,0,no,no,cellular,14,-1,109,8,-1,0,unknown,no
54,management,-2,0,no,55,yes,no,cellular,2,1,112,2,-1,0,unknown,no
55,housemaid,-2,-1,no,136,yes,no,unknown,19,1,15,10,-1,0,unknown,no
55,services,-2,-2,yes,-404,yes,no,cellular,22,-1,502,3,-1,0,unknown,no
52,blue-collar,-2,-1,no,779,yes,no,unknown,16,1,30,3,-1,0,unknown,no
55,blue-collar,5,-1,no,1187,yes,no,unknown,2,1,193,2,-1,0,unknown,no
33,management,-2,0,no,641,yes,no,cellular,13,-1,347,2,-1,0,unknown,no
52,blue-collar,-2,4,no,826,yes,no,unknown,15,1,468,2,-1,0,unknown,no
33,services,-2,-2,no,991,yes,no,unknown,27,1,148,1,-1,0,unknown,no
53,admin.,-2,-2,no,1796,no,no,telephone,16,2,295,1,91,2,success,yes
46,admin.,-2,-2,no,22,no,no,cellular,26,-1,388,6,-1,0,unknown,yes
44,technician,5,-2,no,244,yes,no,cellular,12,-1,1735,4,-1,0,unknown,yes
48,management,-2,0,no,1328,yes,no,unknown,6,1,339,1,-1,0,unknown,no
50,housemaid,-2,-2,no,7317,yes,no,cellular,13,1,172,1,370,1,failure,no
34,technician,5,-2,no,4943,yes,yes,cellular,19,0,117,2,-1,0,unknown,no
38,technician,5,-2,no,258,no,yes,unknown,20,1,587,2,-1,0,unknown,no
42,management,5,0,no,515,yes,no,cellular,19,0,501,2,-1,0,unknown,no
32,management,5,0,no,12607,no,no,cellular,14,-1,203,5,84,1,failure,no
58,admin.,-2,-2,no,2,yes,yes,telephone,25,-1,282,9,-1,0,unknown,no
31,management,-2,0,no,13,no,no,cellular,28,-1,110,5,-1,0,unknown,no
19,student,5,-1,no,103,no,no,cellular,10,-1,104,2,-1,0,unknown,yes
41,management,-2,0,no,3872,no,no,cellular,15,-1,231,1,-1,0,unknown,no
31,unemployed,-2,-2,no,296,yes,no,unknown,20,1,378,3,-1,0,unknown,no
52,self-employed,5,-1,no,217,no,yes,cellular,15,-1,193,6,-1,0,unknown,no
42,self-employed,-2,0,no,360,yes,no,unknown,24,1,110,5,-1,0,unknown,no
41,blue-collar,5,-2,no,428,yes,no,cellular,12,1,92,1,-1,0,unknown,no
30,blue-collar,5,-2,no,315,no,no,cellular,23,1,1407,1,-1,0,unknown,yes
38,blue-collar,-2,-2,no,121,yes,yes,cellular,6,0,168,1,212,2,failure,no
32,management,-2,0,no,820,yes,no,cellular,17,-1,738,3,-1,0,unknown,no
52,technician,-2,-2,no,195,yes,no,cellular,18,0,220,1,63,5,failure,yes
48,management,-2,0,no,108,yes,no,unknown,27,1,89,2,-1,0,unknown,no
36,management,-2,0,no,-381,yes,no,cellular,31,-1,30,29,-1,0,unknown,no
45,unemployed,-2,-1,no,757,no,no,cellular,20,-2,103,1,325,4,failure,no
34,technician,-2,0,no,691,yes,yes,unknown,2,1,70,1,-1,0,unknown,no
36,blue-collar,-2,-1,no,1925,yes,no,cellular,20,-2,904,2,-1,0,unknown,yes
34,management,-2,0,no,902,yes,no,cellular,14,1,159,1,367,2,other,no
61,retired,-2,-2,no,5207,no,no,cellular,11,-1,336,1,81,2,other,no
54,services,-2,-2,no,0,no,no,unknown,19,1,220,1,-1,0,unknown,no
50,entrepreneur,-2,-2,no,665,no,no,telephone,17,0,238,1,-1,0,unknown,no
43,admin.,-2,-2,no,738,yes,no,cellular,21,0,585,4,191,4,failure,no
47,blue-collar,-2,-1,no,233,no,no,cellular,8,-1,293,3,-1,0,unknown,no
45,services,-2,-2,no,-839,yes,no,unknown,28,1,68,1,-1,0,unknown,no
57,retired,-2,-1,no,5799,no,no,unknown,17,1,97,1,-1,0,unknown,no
27,admin.,-2,-2,no,1033,yes,no,unknown,9,1,1713,1,-1,0,unknown,no
49,unemployed,-2,-2,no,66,no,no,cellular,9,-1,218,3,-1,0,unknown,no
43,services,-2,-1,no,2567,yes,no,cellular,14,1,109,1,360,2,failure,no
40,management,-2,0,no,1584,yes,no,telephone,21,0,661,1,-1,0,unknown,no
32,services,5,-2,no,182,yes,no,cellular,6,1,145,1,-1,0,unknown,no
58,management,-2,-1,no,76,yes,no,telephone,18,1,54,4,-1,0,unknown,no
34,admin.,5,-2,no,663,yes,no,cellular,20,-2,111,1,-1,0,unknown,no
46,technician,-2,-2,no,3455,yes,no,unknown,14,1,566,2,-1,0,unknown,no
29,blue-collar,-2,-2,no,15,no,no,cellular,3,1,136,1,-1,0,unknown,no
52,blue-collar,-2,-1,no,1054,no,no,cellular,4,-1,273,1,-1,0,unknown,no
45,management,-2,0,no,1529,no,no,cellular,30,1,160,1,-1,0,unknown,no
26,management,5,-2,no,63,no,no,cellular,28,-1,76,4,-1,0,unknown,no
40,technician,-2,0,no,0,no,no,cellular,19,-1,44,1,-1,0,unknown,no
41,admin.,-2,-2,no,920,yes,yes,unknown,27,1,239,1,-1,0,unknown,no
47,admin.,5,-2,no,3696,no,no,cellular,12,-1,250,2,181,4,success,yes
27,technician,5,4,no,59,no,no,cellular,15,-1,792,4,-1,0,unknown,no
27,services,-2,-2,no,0,yes,no,cellular,23,-1,198,13,-1,0,unknown,no
48,blue-collar,-2,-2,no,157,yes,no,unknown,6,1,73,1,-1,0,unknown,no
49,admin.,-2,-2,no,2465,no,no,cellular,20,-1,157,3,-1,0,unknown,no
35,blue-collar,-2,-1,no,0,yes,no,cellular,24,-1,90,6,-1,0,unknown,no
47,self-employed,-2,-2,yes,2,no,no,cellular,5,0,236,2,-1,0,unknown,no
54,management,-2,0,no,0,no,no,cellular,16,-1,118,5,-1,0,unknown,no
39,management,5,0,no,12437,no,no,telephone,18,0,40,1,-1,0,unknown,no
28,student,5,-2,no,378,yes,no,cellular,17,-2,346,1,-1,0,unknown,no
54,blue-collar,-2,-1,no,211,no,no,unknown,19,1,200,2,-1,0,unknown,no
34,technician,-2,-2,no,-228,yes,no,cellular,20,-2,187,3,332,3,other,no
63,retired,-2,-2,no,2747,no,no,cellular,11,-1,113,1,80,1,failure,no
42,self-employed,-2,0,no,1932,yes,no,unknown,16,1,192,32,-1,0,unknown,no
43,technician,5,-2,no,11269,no,no,unknown,29,1,92,1,-1,0,unknown,no
37,admin.,-2,-2,no,1314,yes,no,cellular,8,1,682,2,85,7,success,no
55,blue-collar,-2,-1,no,2275,no,no,cellular,25,-1,139,9,-1,0,unknown,no
43,management,5,0,no,1304,no,no,cellular,6,-1,501,2,-1,0,unknown,yes
41,blue-collar,-2,-2,yes,720,no,yes,cellular,24,-1,651,1,-1,0,unknown,yes
47,technician,-2,-2,no,2914,yes,no,cellular,18,-1,405,13,-1,0,unknown,no
34,technician,-2,-2,no,1464,yes,no,unknown,23,1,350,1,-1,0,unknown,no
28,student,5,-2,no,11555,no,no,cellular,8,-2,125,2,-1,0,unknown,no
36,services,-2,-2,no,-302,yes,no,cellular,13,1,36,2,-1,0,unknown,no
50,technician,-2,-2,no,2497,yes,no,cellular,21,0,35,1,176,1,failure,no
35,blue-collar,-2,-2,no,-339,yes,no,unknown,8,1,389,2,-1,0,unknown,no
40,technician,-2,-2,no,56,yes,yes,cellular,29,2,194,1,247,1,failure,no
26,self-employed,5,0,no,211,no,no,cellular,29,2,168,3,-1,0,unknown,no
36,management,-2,0,no,3611,yes,no,unknown,4,1,347,3,-1,0,unknown,no
59,unemployed,-2,-1,no,0,no,no,cellular,30,2,3025,2,-1,0,unknown,no
28,student,5,-2,no,459,no,no,cellular,16,2,83,13,-1,0,unknown,no
46,entrepreneur,-2,4,no,242,yes,no,unknown,9,1,332,2,-1,0,unknown,no
50,self-employed,-2,-2,no,1138,no,no,cellular,14,-1,219,10,-1,0,unknown,no
53,management,-2,0,no,1319,yes,no,cellular,16,-2,427,1,150,1,failure,no
81,retired,-2,-2,no,1,no,no,cellular,19,-1,65,5,-1,0,unknown,no
35,services,-2,-2,no,67,yes,no,cellular,5,1,192,2,-1,0,unknown,no
58,retired,-2,4,no,937,no,no,cellular,5,-1,155,1,-1,0,unknown,no
44,services,-2,-2,no,0,yes,yes,cellular,11,1,161,1,-1,0,unknown,no
38,management,-2,0,no,-558,yes,no,cellular,21,-1,533,1,-1,0,unknown,no
49,blue-collar,-2,-2,no,171,no,no,cellular,4,0,19,3,175,2,other,no
33,technician,5,0,no,696,no,yes,cellular,5,0,193,1,176,8,failure,no
29,management,-2,0,no,361,yes,yes,cellular,28,-1,819,3,-1,0,unknown,no
28,technician,5,-2,no,227,no,no,cellular,30,-2,278,1,-1,0,unknown,yes
31,admin.,-2,-2,no,236,yes,yes,telephone,4,1,211,3,-1,0,unknown,no
33,management,5,0,no,-53,no,no,cellular,29,2,617,2,-1,0,unknown,no
52,technician,-2,-2,no,192,yes,no,cellular,23,-1,61,2,-1,0,unknown,no
43,management,-2,0,no,38,yes,no,cellular,25,-1,197,6,-1,0,unknown,no
32,self-employed,5,-2,no,518,yes,no,cellular,18,1,34,7,-1,0,unknown,no
36,self-employed,-2,0,no,16,yes,yes,cellular,18,-1,95,4,-1,0,unknown,no
41,blue-collar,-2,-2,no,-256,yes,no,unknown,3,1,147,2,-1,0,unknown,no
43,blue-collar,-2,-2,no,105,no,yes,cellular,4,-1,668,2,-1,0,unknown,no
45,self-employed,-2,0,no,334,no,no,unknown,5,1,87,2,-1,0,unknown,no
39,technician,-2,-2,no,1048,no,yes,cellular,21,-1,405,1,-1,0,unknown,no
41,services,-2,-2,no,108,yes,yes,unknown,13,1,83,7,-1,0,unknown,no
31,technician,-2,-2,no,660,no,no,cellular,22,1,115,1,-1,0,unknown,no
37,unemployed,5,0,yes,0,yes,no,cellular,10,-1,108,1,-1,0,unknown,no
28,entrepreneur,-2,4,no,1034,no,no,cellular,29,2,113,1,-1,0,unknown,no
47,housemaid,-2,-1,no,201,yes,no,cellular,7,-1,58,2,382,1,failure,no
37,housemaid,-2,-1,no,189,no,no,cellular,8,-1,148,4,-1,0,unknown,no
60,retired,-2,4,no,-49,yes,no,cellular,29,2,188,1,261,2,failure,no
43,technician,-2,-2,no,1413,yes,no,telephone,28,-1,75,3,-1,0,unknown,no
58,retired,-2,0,no,264,yes,yes,cellular,8,-1,523,3,-1,0,unknown,no
52,entrepreneur,-2,0,no,54,yes,yes,telephone,18,0,103,1,-1,0,unknown,no
50,blue-collar,-2,-1,no,12519,yes,no,cellular,17,-2,146,2,147,4,success,no
32,services,5,-2,no,2881,no,no,cellular,2,-1,356,1,-1,0,unknown,yes
42,blue-collar,-2,-1,no,0,yes,no,cellular,17,-1,71,1,-1,0,unknown,no
31,admin.,-2,-2,no,88,yes,yes,cellular,8,-1,189,2,-1,0,unknown,no
28,blue-collar,-2,-2,no,1020,yes,no,unknown,28,1,251,1,-1,0,unknown,no
36,technician,-2,0,no,119,no,no,cellular,23,-1,127,8,-1,0,unknown,no
51,unemployed,5,0,no,1594,no,no,telephone,4,0,197,1,-1,0,unknown,no
46,technician,-2,0,no,342,yes,yes,cellular,5,1,84,1,-1,0,unknown,no
50,services,5,-2,no,72,no,no,unknown,8,1,141,2,-1,0,unknown,no
32,blue-collar,-2,-2,no,14,yes,no,unknown,2,1,171,1,-1,0,unknown,no
26,entrepreneur,5,0,no,81,no,no,cellular,21,-1,262,3,-1,0,unknown,no
41,self-employed,-2,0,no,231,no,no,cellular,7,-1,352,2,-1,0,unknown,yes
39,technician,-2,0,no,1161,yes,no,cellular,9,-2,236,1,336,1,failure,no
31,blue-collar,-2,-2,no,-45,yes,no,unknown,2,1,184,1,-1,0,unknown,no
28,management,5,0,no,231,yes,yes,cellular,25,-1,568,2,-1,0,unknown,no
31,management,5,-2,no,36,no,no,cellular,27,-1,105,2,-1,0,unknown,no
30,technician,-2,0,no,1570,yes,no,cellular,26,1,260,1,-1,0,unknown,no
35,technician,-2,0,no,7050,no,no,cellular,11,-1,222,3,182,4,success,yes
33,blue-collar,-2,-1,no,3704,yes,no,unknown,6,1,447,2,-1,0,unknown,no
30,technician,5,0,no,6619,yes,no,cellular,21,-1,239,8,-1,0,unknown,no
32,blue-collar,5,-2,no,-84,yes,no,cellular,11,1,426,1,-1,0,unknown,no
40,management,5,0,no,1509,no,no,cellular,12,1,333,1,58,3,failure,no
31,self-employed,-2,0,no,1134,no,no,cellular,6,0,174,2,-1,0,unknown,no
36,technician,-2,-2,no,146,yes,yes,unknown,15,1,284,2,-1,0,unknown,no
33,management,5,0,no,9449,yes,no,cellular,8,1,428,1,-1,0,unknown,no
57,retired,-2,-2,no,374,yes,yes,cellular,16,-1,236,1,-1,0,unknown,no
45,technician,-2,-2,no,88,no,no,cellular,29,-1,150,2,-1,0,unknown,no
59,management,-2,0,no,2764,no,no,cellular,24,0,237,1,206,2,failure,no
30,management,5,0,no,2,yes,yes,cellular,25,-1,1031,8,-1,0,unknown,yes
33,technician,-2,0,no,8023,no,no,cellular,30,0,107,1,105,3,failure,no
52,blue-collar,-2,-2,no,289,yes,no,unknown,21,1,45,13,-1,0,unknown,no
83,retired,-2,-2,no,0,no,no,cellular,18,2,140,10,-1,0,unknown,no
58,self-employed,-2,0,no,1382,no,no,unknown,9,1,700,1,-1,0,unknown,yes
33,management,-2,0,yes,280,no,yes,cellular,18,0,155,1,-1,0,unknown,no
41,blue-collar,-2,-1,no,2195,yes,no,unknown,3,1,211,5,-1,0,unknown,no
31,self-employed,-2,-2,no,33,no,no,cellular,6,-1,165,4,-1,0,unknown,no
35,blue-collar,-2,-2,no,275,no,yes,cellular,10,-1,144,5,-1,0,unknown,no
27,management,5,0,no,703,yes,no,unknown,5,1,590,3,-1,0,unknown,yes
