age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
32,services,2,1,no,228,yes,no,cellular,21,4,1017,6,-1,0,unknown,yes
30,management,0,3,no,424,no,no,cellular,16,3,298,4,-1,0,unknown,yes
47,management,1,3,no,447,no,yes,unknown,7,6,126,1,-1,0,unknown,no
33,blue-collar,2,1,no,-195,no,no,unknown,20,9,9,1,-1,0,unknown,no
33,management,0,3,no,1410,yes,no,cellular,5,1,8,1,254,5,failure,no
63,retired,2,1,no,1084,no,no,cellular,14,8,201,1,183,1,success,no
51,self-employed,1,1,no,10924,no,no,cellular,6,6,106,2,-1,0,unknown,no
41,management,2,3,no,832,yes,yes,cellular,21,10,164,1,176,1,failure,no
56,retired,2,3,no,478,no,no,cellular,5,1,97,1,-1,0,unknown,no
60,management,0,3,no,0,no,yes,cellular,23,4,151,1,-1,0,unknown,no
41,self-employed,0,3,no,3950,yes,no,unknown,30,6,96,2,-1,0,unknown,no
37,management,0,0,no,504,yes,no,cellular,16,3,555,1,-1,0,unknown,no
36,blue-collar,0,2,no,219,yes,yes,cellular,11,6,270,2,347,1,failure,no
57,management,2,3,no,1602,no,no,cellular,29,4,339,3,-1,0,unknown,no
55,management,2,1,no,2587,no,no,cellular,4,9,328,2,94,2,success,yes
44,admin.,2,2,no,0,yes,yes,unknown,16,6,159,1,-1,0,unknown,no
47,self-employed,2,3,no,2303,yes,no,cellular,6,6,323,2,364,1,failure,no
31,blue-collar,2,2,no,1660,yes,no,cellular,20,3,342,1,-1,0,unknown,no
35,management,2,3,yes,32,yes,no,cellular,21,10,180,1,-1,0,unknown,no
39,management,2,3,no,278,no,yes,cellular,28,4,60,3,-1,0,unknown,no
50,management,2,3,no,4,no,no,cellular,17,10,223,1,96,2,failure,no
29,management,2,3,no,318,yes,no,cellular,18,6,1434,2,356,4,failure,no
30,services,0,2,no,209,yes,no,unknown,6,6,30,2,-1,0,unknown,no
46,services,2,2,no,271,yes,no,unknown,16,6,134,4,-1,0,unknown,no
27,management,0,0,no,3196,no,no,cellular,9,1,10,2,-1,0,unknown,no
48,admin.,1,2,no,4099,no,no,cellular,2,3,397,2,-1,0,unknown,yes
26,student,0,2,no,2572,yes,no,cellular,5,6,620,1,-1,0,unknown,no
36,management,0,3,no,339,no,no,cellular,21,10,6,6,-1,0,unknown,no
42,blue-collar,2,1,no,0,yes,yes,cellular,7,6,209,2,-1,0,unknown,no
50,housemaid,2,1,no,395,yes,no,unknown,15,6,419,2,-1,0,unknown,no
49,blue-collar,2,2,no,2039,yes,no,cellular,18,10,283,2,-1,0,unknown,no
45,management,2,3,no,5450,no,no,cellular,8,5,188,2,-1,0,unknown,no
23,student,0,2,no,780,no,no,cellular,16,9,267,1,-1,0,unknown,no
38,technician,0,2,no,0,yes,no,cellular,7,3,196,2,-1,0,unknown,no
32,management,0,3,no,8436,yes,no,cellular,17,3,245,1,149,2,failure,no
60,technician,0,1,no,11262,no,no,cellular,26,5,323,1,-1,0,unknown,yes
30,entrepreneur,2,2,no,946,yes,no,cellular,19,10,1065,1,183,1,other,no
58,housemaid,2,3,no,497,no,no,unknown,11,7,138,5,-1,0,unknown,no
60,retired,2,1,no,55,no,no,cellular,4,7,207,1,-1,0,unknown,no
38,services,2,2,no,-140,no,no,unknown,25,7,456,3,-1,0,unknown,no
51,technician,2,2,no,-379,yes,no,cellular,5,5,261,1,-1,0,unknown,no
42,admin.,2,2,no,-396,yes,no,cellular,11,6,80,1,308,4,failure,no
30,services,0,2,no,0,yes,no,cellular,18,6,131,6,363,9,failure,no
40,management,2,1,no,733,yes,no,unknown,6,7,94,7,-1,0,unknown,no
37,management,2,3,no,393,yes,no,cellular,14,6,567,3,275,4,failure,yes
53,technician,1,1,no,7290,yes,no,unknown,30,6,153,1,-1,0,unknown,no
27,services,0,2,no,468,yes,no,cellular,13,6,109,1,-1,0,unknown,no
39,blue-collar,2,2,no,0,yes,no,cellular,30,3,53,1,325,1,failure,no
39,blue-collar,2,1,no,3705,yes,no,unknown,16,7,77,1,-1,0,unknown,no
59,retired,2,3,no,9676,no,no,telephone,27,2,234,2,-1,0,unknown,yes
37,services,2,2,no,1328,yes,no,telephone,13,6,121,2,341,4,failure,no
41,blue-collar,2,1,no,8,yes,no,cellular,15,4,155,2,-1,0,unknown,no
45,blue-collar,2,1,no,61,no,no,cellular,17,3,108,1,-1,0,unknown,no
48,management,2,3,no,6613,no,no,unknown,17,7,159,3,-1,0,unknown,no
48,technician,2,2,no,302,yes,no,unknown,26,6,208,3,-1,0,unknown,no
32,blue-collar,2,2,no,1005,no,no,cellular,12,6,215,1,-1,0,unknown,no
35,services,2,2,no,109,yes,no,unknown,6,6,597,3,-1,0,unknown,no
33,management,0,3,no,1240,yes,no,cellular,4,1,505,2,260,1,other,no
28,blue-collar,0,1,no,0,yes,yes,unknown,3,7,380,4,-1,0,unknown,no
64,retired,2,0,no,2923,no,no,cellular,12,2,120,1,-1,0,unknown,no
35,technician,2,2,no,0,no,no,cellular,27,5,106,4,-1,0,unknown,no
33,blue-collar,2,2,no,43,yes,no,cellular,14,6,332,2,358,2,failure,no
41,technician,2,2,no,288,yes,no,unknown,15,6,221,4,-1,0,unknown,no
34,admin.,2,2,no,613,yes,no,cellular,4,7,80,1,-1,0,unknown,no
37,technician,0,3,no,6101,no,no,cellular,4,6,60,5,87,1,success,no
38,blue-collar,2,1,no,168,yes,yes,telephone,13,6,212,3,-1,0,unknown,no
39,blue-collar,2,1,no,7685,yes,no,cellular,14,3,493,3,-1,0,unknown,no
35,technician,1,3,no,4515,yes,no,cellular,19,10,98,2,-1,0,unknown,no
28,blue-collar,0,2,no,517,no,yes,cellular,8,4,681,1,-1,0,unknown,yes
27,blue-collar,0,2,no,148,no,no,cellular,22,4,203,1,-1,0,unknown,no
48,retired,2,1,yes,-285,no,yes,cellular,19,10,157,1,-1,0,unknown,no
50,blue-collar,2,2,no,887,no,no,unknown,16,7,287,1,-1,0,unknown,no
45,self-employed,2,2,no,3098,yes,no,cellular,7,5,159,2,-1,0,unknown,no
41,technician,2,3,no,744,yes,no,unknown,14,6,125,1,-1,0,unknown,no
39,technician,2,2,no,130,no,no,cellular,8,4,202,2,-1,0,unknown,no
44,management,2,2,no,438,yes,no,telephone,8,6,37,3,303,1,failure,no
54,admin.,2,2,no,0,no,no,cellular,28,0,161,1,98,2,failure,yes
49,management,2,3,no,322,no,no,cellular,6,5,72,4,-1,0,unknown,no
34,blue-collar,0,2,no,186,no,no,cellular,2,1,342,1,-1,0,unknown,no
75,retired,1,3,no,3810,yes,no,cellular,16,10,262,1,183,1,failure,yes
42,management,2,3,no,0,no,no,cellular,13,5,325,2,-1,0,unknown,no
53,blue-collar,2,2,no,4380,no,no,telephone,19,5,223,7,-1,0,unknown,no
49,management,1,3,no,755,no,no,cellular,31,4,1212,4,-1,0,unknown,yes
31,services,0,2,no,2070,no,no,cellular,29,5,319,2,-1,0,unknown,no
45,blue-collar,0,1,no,999,no,no,cellular,29,0,182,2,-1,0,unknown,no
39,self-employed,2,2,no,167,yes,yes,cellular,17,4,330,1,-1,0,unknown,no
46,technician,2,2,no,1322,yes,yes,cellular,19,10,514,1,-1,0,unknown,no
42,admin.,1,2,no,1076,yes,no,unknown,14,6,213,1,-1,0,unknown,no
37,management,2,3,no,502,yes,no,cellular,7,6,551,1,351,1,failure,no
26,technician,0,3,no,1216,yes,no,cellular,16,3,472,2,-1,0,unknown,no
37,management,0,3,no,876,yes,no,cellular,15,3,140,4,327,2,failure,no
36,services,0,2,no,342,yes,no,unknown,7,6,142,1,-1,0,unknown,no
29,blue-collar,0,1,no,950,yes,no,unknown,4,7,135,3,-1,0,unknown,no
36,blue-collar,2,1,no,973,yes,yes,unknown,23,6,293,1,-1,0,unknown,no
26,technician,2,3,no,3825,yes,no,unknown,13,6,107,1,-1,0,unknown,no
32,blue-collar,2,2,no,2366,yes,no,unknown,20,6,127,2,-1,0,unknown,no
40,management,2,3,no,542,yes,no,cellular,20,10,1816,1,-1,0,unknown,no
53,management,2,1,no,995,no,no,cellular,4,1,200,3,-1,0,unknown,no
29,management,2,3,no,20,yes,no,cellular,12,6,418,1,-1,0,unknown,no
34,technician,0,3,no,228,yes,no,cellular,22,4,387,4,-1,0,unknown,no
43,blue-collar,2,2,no,130,no,no,cellular,5,6,156,1,337,3,failure,no
56,management,2,3,no,217,no,yes,cellular,21,4,121,2,-1,0,unknown,no
55,entrepreneur,1,3,no,0,no,no,unknown,6,7,108,2,-1,0,unknown,no
31,self-employed,2,3,no,259,yes,no,cellular,7,6,47,1,-1,0,unknown,no
27,admin.,0,2,no,619,yes,no,cellular,20,3,16,5,322,4,other,no
36,management,2,2,no,644,yes,no,cellular,18,10,54,2,-1,0,unknown,no
44,management,2,3,no,22,yes,no,cellular,6,5,265,2,-1,0,unknown,no
37,admin.,1,3,no,4303,yes,no,unknown,23,6,168,1,-1,0,unknown,no
30,admin.,0,2,no,239,yes,no,cellular,7,6,115,3,-1,0,unknown,no
42,technician,0,2,no,275,no,no,cellular,26,5,31,8,-1,0,unknown,no
30,management,2,3,no,1221,yes,no,telephone,25,4,279,4,-1,0,unknown,yes
62,retired,2,2,no,816,no,no,cellular,1,9,28,2,-1,0,unknown,no
24,blue-collar,2,2,no,1222,yes,no,cellular,20,3,369,1,-1,0,unknown,no
31,technician,2,2,no,2363,yes,no,unknown,13,6,247,1,-1,0,unknown,no
66,retired,2,3,no,2262,no,no,cellular,22,3,155,1,-1,0,unknown,no
47,admin.,2,2,no,2,no,no,cellular,10,4,89,1,-1,0,unknown,no
39,entrepreneur,2,3,no,2,yes,no,cellular,17,10,180,1,-1,0,unknown,no
35,technician,2,2,no,4508,yes,no,cellular,18,10,854,1,-1,0,unknown,yes
35,admin.,1,2,no,-402,yes,no,cellular,17,3,46,1,-1,0,unknown,no
27,technician,2,2,no,1577,yes,yes,unknown,28,6,266,2,-1,0,unknown,no
32,blue-collar,2,2,no,34,yes,no,cellular,5,6,321,2,-1,0,unknown,no
44,management,2,3,no,795,no,no,cellular,28,5,99,24,-1,0,unknown,no
42,blue-collar,2,2,no,117,yes,no,unknown,9,6,147,1,-1,0,unknown,no
34,self-employed,0,3,no,5462,no,no,cellular,30,3,430,1,-1,0,unknown,yes
25,services,0,2,no,402,no,yes,cellular,7,4,264,1,-1,0,unknown,no
40,technician,0,2,no,641,no,no,cellular,16,4,156,6,-1,0,unknown,no
43,management,1,3,no,36,no,no,cellular,26,6,118,1,102,2,failure,no
55,unemployed,2,3,no,383,no,no,unknown,6,6,343,3,-1,0,unknown,no
50,blue-collar,2,2,no,283,yes,no,cellular,7,5,226,3,-1,0,unknown,no
45,management,1,3,no,0,no,no,unknown,1,7,5,1,-1,0,unknown,no
35,blue-collar,1,2,no,3102,yes,no,cellular,20,10,138,1,-1,0,unknown,no
32,blue-collar,2,2,no,889,yes,no,cellular,10,9,185,1,99,5,success,yes
59,housemaid,2,2,no,0,no,no,telephone,3,1,722,1,99,4,failure,no
34,self-employed,2,2,no,-370,yes,no,unknown,21,6,748,1,-1,0,unknown,no
39,management,2,3,no,-606,yes,no,unknown,26,6,142,1,-1,0,unknown,no
40,management,0,2,no,10378,yes,no,cellular,17,10,523,3,-1,0,unknown,no
36,blue-collar,0,1,no,1313,yes,no,unknown,20,7,8,10,-1,0,unknown,no
40,management,2,3,no,8969,yes,no,cellular,17,10,153,1,-1,0,unknown,no
55,self-employed,2,2,no,-196,yes,no,unknown,20,6,210,2,-1,0,unknown,no
38,entrepreneur,2,2,yes,15,yes,no,cellular,10,4,121,1,-1,0,unknown,no
61,admin.,2,2,no,4608,no,no,cellular,12,2,212,1,-1,0,unknown,yes
41,management,2,3,no,666,yes,no,unknown,21,6,253,3,-1,0,unknown,no
57,blue-collar,2,1,no,452,yes,no,unknown,13,6,139,4,-1,0,unknown,no
48,blue-collar,2,2,no,149,yes,no,unknown,9,6,71,1,-1,0,unknown,no
77,retired,2,3,no,7802,no,no,telephone,4,6,421,1,92,2,success,yes
35,services,2,2,no,1453,yes,no,unknown,28,6,199,1,-1,0,unknown,no
54,blue-collar,2,2,no,1480,yes,no,unknown,14,6,108,1,-1,0,unknown,no
37,management,0,0,no,715,yes,no,unknown,20,6,247,2,-1,0,unknown,no
56,management,0,2,no,237,yes,no,telephone,9,4,236,4,-1,0,unknown,no
40,technician,2,2,no,694,yes,no,cellular,4,1,97,4,196,5,failure,no
40,management,2,3,no,0,no,no,cellular,14,4,109,8,-1,0,unknown,no
54,management,2,3,no,55,yes,no,cellular,2,7,112,2,-1,0,unknown,no
55,housemaid,2,1,no,136,yes,no,unknown,19,7,15,10,-1,0,unknown,no
55,services,1,2,yes,-404,yes,no,cellular,22,4,502,3,-1,0,unknown,no
52,blue-collar,2,1,no,779,yes,no,unknown,16,6,30,3,-1,0,unknown,no
55,blue-collar,0,1,no,1187,yes,no,unknown,2,7,193,2,-1,0,unknown,no
33,management,2,3,no,641,yes,no,cellular,13,5,347,2,-1,0,unknown,no
52,blue-collar,2,0,no,826,yes,no,unknown,15,6,468,2,-1,0,unknown,no
33,services,1,2,no,991,yes,no,unknown,27,6,148,1,-1,0,unknown,no
53,admin.,2,2,no,1796,no,no,telephone,16,2,295,1,91,2,success,yes
46,admin.,2,2,no,22,no,no,cellular,26,5,388,6,-1,0,unknown,yes
44,technician,0,2,no,244,yes,no,cellular,12,5,1735,4,-1,0,unknown,yes
48,management,1,3,no,1328,yes,no,unknown,6,6,339,1,-1,0,unknown,no
50,housemaid,2,2,no,7317,yes,no,cellular,13,6,172,1,370,1,failure,no
34,technician,0,2,no,4943,yes,yes,cellular,19,10,117,2,-1,0,unknown,no
38,technician,0,2,no,258,no,yes,unknown,20,7,587,2,-1,0,unknown,no
42,management,0,3,no,515,yes,no,cellular,19,10,501,2,-1,0,unknown,no
32,management,0,3,no,12607,no,no,cellular,14,5,203,5,84,1,failure,no
58,admin.,2,2,no,2,yes,yes,telephone,25,4,282,9,-1,0,unknown,no
31,management,2,3,no,13,no,no,cellular,28,5,110,5,-1,0,unknown,no
19,student,0,1,no,103,no,no,cellular,10,4,104,2,-1,0,unknown,yes
41,management,2,3,no,3872,no,no,cellular,15,8,231,1,-1,0,unknown,no
31,unemployed,2,2,no,296,yes,no,unknown,20,6,378,3,-1,0,unknown,no
52,self-employed,0,1,no,217,no,yes,cellular,15,4,193,6,-1,0,unknown,no
42,self-employed,1,3,no,360,yes,no,unknown,24,7,110,5,-1,0,unknown,no
41,blue-collar,0,2,no,428,yes,no,cellular,12,6,92,1,-1,0,unknown,no
30,blue-collar,0,2,no,315,no,no,cellular,23,7,1407,1,-1,0,unknown,yes
38,blue-collar,2,2,no,121,yes,yes,cellular,6,1,168,1,212,2,failure,no
32,management,2,3,no,820,yes,no,cellular,17,4,738,3,-1,0,unknown,no
52,technician,2,2,no,195,yes,no,cellular,18,1,220,1,63,5,failure,yes
48,management,1,3,no,108,yes,no,unknown,27,6,89,2,-1,0,unknown,no
36,management,2,3,no,-381,yes,no,cellular,31,4,30,29,-1,0,unknown,no
45,unemployed,1,1,no,757,no,no,cellular,20,3,103,1,325,4,failure,no
34,technician,2,3,no,691,yes,yes,unknown,2,7,70,1,-1,0,unknown,no
36,blue-collar,2,1,no,1925,yes,no,cellular,20,3,904,2,-1,0,unknown,yes
34,management,2,3,no,902,yes,no,cellular,14,6,159,1,367,2,other,no
61,retired,2,2,no,5207,no,no,cellular,11,9,336,1,81,2,other,no
54,services,2,2,no,0,no,no,unknown,19,7,220,1,-1,0,unknown,no
50,entrepreneur,2,2,no,665,no,no,telephone,17,10,238,1,-1,0,unknown,no
43,admin.,1,2,no,738,yes,no,cellular,21,10,585,4,191,4,failure,no
47,blue-collar,2,1,no,233,no,no,cellular,8,5,293,3,-1,0,unknown,no
45,services,2,2,no,-839,yes,no,unknown,28,6,68,1,-1,0,unknown,no
57,retired,2,1,no,5799,no,no,unknown,17,7,97,1,-1,0,unknown,no
27,admin.,2,2,no,1033,yes,no,unknown,9,6,1713,1,-1,0,unknown,no
49,unemployed,1,2,no,66,no,no,cellular,9,4,218,3,-1,0,unknown,no
43,services,2,1,no,2567,yes,no,cellular,14,6,109,1,360,2,failure,no
40,management,2,3,no,1584,yes,no,telephone,21,10,661,1,-1,0,unknown,no
32,services,0,2,no,182,yes,no,cellular,6,6,145,1,-1,0,unknown,no
58,management,2,1,no,76,yes,no,telephone,18,6,54,4,-1,0,unknown,no
34,admin.,0,2,no,663,yes,no,cellular,20,3,111,1,-1,0,unknown,no
46,technician,1,2,no,3455,yes,no,unknown,14,6,566,2,-1,0,unknown,no
29,blue-collar,2,2,no,15,no,no,cellular,3,7,136,1,-1,0,unknown,no
52,blue-collar,2,1,no,1054,no,no,cellular,4,5,273,1,-1,0,unknown,no
45,management,2,3,no,1529,no,no,cellular,30,7,160,1,-1,0,unknown,no
26,management,0,2,no,63,no,no,cellular,28,4,76,4,-1,0,unknown,no
40,technician,2,3,no,0,no,no,cellular,19,5,44,1,-1,0,unknown,no
41,admin.,2,2,no,920,yes,yes,unknown,27,6,239,1,-1,0,unknown,no
47,admin.,0,2,no,3696,no,no,cellular,12,4,250,2,181,4,success,yes
27,technician,0,0,no,59,no,no,cellular,15,4,792,4,-1,0,unknown,no
27,services,2,2,no,0,yes,no,cellular,23,4,198,13,-1,0,unknown,no
48,blue-collar,2,2,no,157,yes,no,unknown,6,6,73,1,-1,0,unknown,no
49,admin.,2,2,no,2465,no,no,cellular,20,5,157,3,-1,0,unknown,no
35,blue-collar,2,1,no,0,yes,no,cellular,24,4,90,6,-1,0,unknown,no
47,self-employed,2,2,yes,2,no,no,cellular,5,1,236,2,-1,0,unknown,no
54,management,2,3,no,0,no,no,cellular,16,4,118,5,-1,0,unknown,no
39,management,0,3,no,12437,no,no,telephone,18,10,40,1,-1,0,unknown,no
28,student,0,2,no,378,yes,no,cellular,17,3,346,1,-1,0,unknown,no
54,blue-collar,2,1,no,211,no,no,unknown,19,7,200,2,-1,0,unknown,no
34,technician,2,2,no,-228,yes,no,cellular,20,3,187,3,332,3,other,no
63,retired,2,2,no,2747,no,no,cellular,11,9,113,1,80,1,failure,no
42,self-employed,2,3,no,1932,yes,no,unknown,16,6,192,32,-1,0,unknown,no
43,technician,0,2,no,11269,no,no,unknown,29,6,92,1,-1,0,unknown,no
37,admin.,2,2,no,1314,yes,no,cellular,8,6,682,2,85,7,success,no
55,blue-collar,2,1,no,2275,no,no,cellular,25,5,139,9,-1,0,unknown,no
43,management,0,3,no,1304,no,no,cellular,6,5,501,2,-1,0,unknown,yes
41,blue-collar,2,2,yes,720,no,yes,cellular,24,4,651,1,-1,0,unknown,yes
47,technician,1,2,no,2914,yes,no,cellular,18,5,405,13,-1,0,unknown,no
34,technician,2,2,no,1464,yes,no,unknown,23,6,350,1,-1,0,unknown,no
28,student,0,2,no,11555,no,no,cellular,8,3,125,2,-1,0,unknown,no
36,services,2,2,no,-302,yes,no,cellular,13,6,36,2,-1,0,unknown,no
50,technician,2,2,no,2497,yes,no,cellular,21,10,35,1,176,1,failure,no
35,blue-collar,2,2,no,-339,yes,no,unknown,8,6,389,2,-1,0,unknown,no
40,technician,2,2,no,56,yes,yes,cellular,29,0,194,1,247,1,failure,no
26,self-employed,0,3,no,211,no,no,cellular,29,0,168,3,-1,0,unknown,no
36,management,1,3,no,3611,yes,no,unknown,4,7,347,3,-1,0,unknown,no
59,unemployed,2,1,no,0,no,no,cellular,30,0,3025,2,-1,0,unknown,no
28,student,0,2,no,459,no,no,cellular,16,2,83,13,-1,0,unknown,no
46,entrepreneur,2,0,no,242,yes,no,unknown,9,6,332,2,-1,0,unknown,no
50,self-employed,2,2,no,1138,no,no,cellular,14,5,219,10,-1,0,unknown,no
53,management,2,3,no,1319,yes,no,cellular,16,3,427,1,150,1,failure,no
81,retired,2,2,no,1,no,no,cellular,19,5,65,5,-1,0,unknown,no
35,services,1,2,no,67,yes,no,cellular,5,6,192,2,-1,0,unknown,no
58,retired,2,0,no,937,no,no,cellular,5,5,155,1,-1,0,unknown,no
44,services,2,2,no,0,yes,yes,cellular,11,6,161,1,-1,0,unknown,no
38,management,2,3,no,-558,yes,no,cellular,21,4,533,1,-1,0,unknown,no
49,blue-collar,2,2,no,171,no,no,cellular,4,1,19,3,175,2,other,no
33,technician,0,3,no,696,no,yes,cellular,5,1,193,1,176,8,failure,no
29,management,2,3,no,361,yes,yes,cellular,28,4,819,3,-1,0,unknown,no
28,technician,0,2,no,227,no,no,cellular,30,3,278,1,-1,0,unknown,yes
31,admin.,2,2,no,236,yes,yes,telephone,4,6,211,3,-1,0,unknown,no
33,management,0,3,no,-53,no,no,cellular,29,0,617,2,-1,0,unknown,no
52,technician,2,2,no,192,yes,no,cellular,23,4,61,2,-1,0,unknown,no
43,management,1,3,no,38,yes,no,cellular,25,4,197,6,-1,0,unknown,no
32,self-employed,0,2,no,518,yes,no,cellular,18,6,34,7,-1,0,unknown,no
36,self-employed,2,3,no,16,yes,yes,cellular,18,4,95,4,-1,0,unknown,no
41,blue-collar,2,2,no,-256,yes,no,unknown,3,7,147,2,-1,0,unknown,no
43,blue-collar,2,2,no,105,no,yes,cellular,4,4,668,2,-1,0,unknown,no
45,self-employed,2,3,no,334,no,no,unknown,5,7,87,2,-1,0,unknown,no
39,technician,2,2,no,1048,no,yes,cellular,21,4,405,1,-1,0,unknown,no
41,services,2,2,no,108,yes,yes,unknown,13,6,83,7,-1,0,unknown,no
31,technician,2,2,no,660,no,no,cellular,22,7,115,1,-1,0,unknown,no
37,unemployed,0,3,yes,0,yes,no,cellular,10,4,108,1,-1,0,unknown,no
28,entrepreneur,2,0,no,1034,no,no,cellular,29,0,113,1,-1,0,unknown,no
47,housemaid,2,1,no,201,yes,no,cellular,7,5,58,2,382,1,failure,no
37,housemaid,2,1,no,189,no,no,cellular,8,5,148,4,-1,0,unknown,no
60,retired,1,0,no,-49,yes,no,cellular,29,0,188,1,261,2,failure,no
43,technician,1,2,no,1413,yes,no,telephone,28,4,75,3,-1,0,unknown,no
58,retired,1,3,no,264,yes,yes,cellular,8,4,523,3,-1,0,unknown,no
52,entrepreneur,2,3,no,54,yes,yes,telephone,18,10,103,1,-1,0,unknown,no
50,blue-collar,2,1,no,12519,yes,no,cellular,17,3,146,2,147,4,success,no
32,services,0,2,no,2881,no,no,cellular,2,4,356,1,-1,0,unknown,yes
42,blue-collar,2,1,no,0,yes,no,cellular,17,4,71,1,-1,0,unknown,no
31,admin.,2,2,no,88,yes,yes,cellular,8,5,189,2,-1,0,unknown,no
28,blue-collar,2,2,no,1020,yes,no,unknown,28,6,251,1,-1,0,unknown,no
36,technician,1,3,no,119,no,no,cellular,23,4,127,8,-1,0,unknown,no
51,unemployed,0,3,no,1594,no,no,telephone,4,1,197,1,-1,0,unknown,no
46,technician,2,3,no,342,yes,yes,cellular,5,6,84,1,-1,0,unknown,no
50,services,0,2,no,72,no,no,unknown,8,6,141,2,-1,0,unknown,no
32,blue-collar,2,2,no,14,yes,no,unknown,2,7,171,1,-1,0,unknown,no
26,entrepreneur,0,3,no,81,no,no,cellular,21,4,262,3,-1,0,unknown,no
41,self-employed,2,3,no,231,no,no,cellular,7,5,352,2,-1,0,unknown,yes
39,technician,2,3,no,1161,yes,no,cellular,9,3,236,1,336,1,failure,no
31,blue-collar,2,2,no,-45,yes,no,unknown,2,7,184,1,-1,0,unknown,no
28,management,0,3,no,231,yes,yes,cellular,25,4,568,2,-1,0,unknown,no
31,management,0,2,no,36,no,no,cellular,27,5,105,2,-1,0,unknown,no
30,technician,2,3,no,1570,yes,no,cellular,26,6,260,1,-1,0,unknown,no
35,technician,2,3,no,7050,no,no,cellular,11,5,222,3,182,4,success,yes
33,blue-collar,2,1,no,3704,yes,no,unknown,6,7,447,2,-1,0,unknown,no
30,technician,0,3,no,6619,yes,no,cellular,21,5,239,8,-1,0,unknown,no
32,blue-collar,0,2,no,-84,yes,no,cellular,11,6,426,1,-1,0,unknown,no
40,management,0,3,no,1509,no,no,cellular,12,6,333,1,58,3,failure,no
31,self-employed,2,3,no,1134,no,no,cellular,6,1,174,2,-1,0,unknown,no
36,technician,2,2,no,146,yes,yes,unknown,15,6,284,2,-1,0,unknown,no
33,management,0,3,no,9449,yes,no,cellular,8,6,428,1,-1,0,unknown,no
57,retired,2,2,no,374,yes,yes,cellular,16,4,236,1,-1,0,unknown,no
45,technician,2,2,no,88,no,no,cellular,29,5,150,2,-1,0,unknown,no
59,management,2,3,no,2764,no,no,cellular,24,11,237,1,206,2,failure,no
30,management,0,3,no,2,yes,yes,cellular,25,4,1031,8,-1,0,unknown,yes
33,technician,2,3,no,8023,no,no,cellular,30,10,107,1,105,3,failure,no
52,blue-collar,2,2,no,289,yes,no,unknown,21,6,45,13,-1,0,unknown,no
83,retired,2,2,no,0,no,no,cellular,18,2,140,10,-1,0,unknown,no
58,self-employed,1,3,no,1382,no,no,unknown,9,7,700,1,-1,0,unknown,yes
33,management,1,3,yes,280,no,yes,cellular,18,10,155,1,-1,0,unknown,no
41,blue-collar,1,1,no,2195,yes,no,unknown,3,7,211,5,-1,0,unknown,no
31,self-employed,2,2,no,33,no,no,cellular,6,5,165,4,-1,0,unknown,no
35,blue-collar,1,2,no,275,no,yes,cellular,10,4,144,5,-1,0,unknown,no
27,management,0,3,no,703,yes,no,unknown,5,7,590,3,-1,0,unknown,yes
57,admin.,1,0,no,887,no,no,unknown,20,7,43,8,-1,0,unknown,no
56,unknown,2,0,no,0,no,no,unknown,20,7,471,2,-1,0,unknown,no
53,admin.,0,2,no,1178,yes,no,unknown,15,6,295,2,-1,0,unknown,no
39,management,2,3,no,2763,yes,no,unknown,2,7,526,2,-1,0,unknown,yes
32,entrepreneur,0,3,no,890,yes,yes,cellular,28,5,27,10,-1,0,unknown,no
46,self-employed,2,2,no,548,no,no,cellular,12,5,1181,4,-1,0,unknown,yes
56,technician,2,3,no,272,no,no,cellular,26,5,103,2,-1,0,unknown,no
46,management,1,3,no,6269,yes,no,telephone,18,10,249,3,112,2,failure,no
29,entrepreneur,2,2,no,178,yes,no,cellular,5,6,231,4,-1,0,unknown,no
60,management,2,1,no,252,yes,yes,cellular,13,3,123,2,147,3,failure,no
33,housemaid,0,3,no,23663,yes,no,cellular,16,3,199,2,146,2,failure,no
27,entrepreneur,0,3,no,81,no,no,cellular,5,1,197,1,199,3,failure,no
50,self-employed,1,3,no,59,yes,no,unknown,28,6,67,2,-1,0,unknown,no
45,services,2,2,no,1343,no,yes,cellular,8,4,220,1,-1,0,unknown,no
58,retired,2,2,no,225,no,no,cellular,7,5,122,6,-1,0,unknown,no
59,retired,2,1,no,0,yes,no,unknown,26,6,104,7,-1,0,unknown,no
58,retired,1,1,no,2538,yes,no,cellular,31,4,307,6,-1,0,unknown,no
64,retired,2,1,no,43,no,no,cellular,11,2,117,1,91,1,success,no
47,technician,2,2,no,57,no,no,cellular,5,6,253,1,342,1,success,no
40,management,2,3,no,-117,yes,no,cellular,17,4,770,2,-1,0,unknown,no
36,technician,1,2,no,666,yes,yes,cellular,3,3,190,1,133,1,other,no
28,management,0,3,no,0,yes,no,cellular,16,4,767,5,-1,0,unknown,yes
38,technician,0,3,no,25,yes,no,cellular,1,7,232,2,-1,0,unknown,yes
53,entrepreneur,2,1,no,1034,yes,no,cellular,19,10,854,2,170,3,other,no
46,blue-collar,0,2,no,324,yes,no,unknown,30,6,293,6,-1,0,unknown,no
54,technician,2,2,no,0,no,no,telephone,16,10,986,1,94,8,failure,no
32,management,2,3,no,0,no,no,cellular,19,10,66,1,-1,0,unknown,no
55,management,2,1,no,621,no,yes,cellular,2,1,114,1,208,1,failure,no
